ticker,cleaned_tweet,senti_label
empty,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,2
empty,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,2
empty,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,2
empty,AEMD,2
empty,Amazon investors ignore these facts in the $1 trillion market cap frenzy by @BrianSozzi,2
empty,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On…,2
empty,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,2
empty,Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,2
empty,Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2
empty,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,2
empty,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,2
empty,Better Buy: AbbVie vs. Merck,2
empty,Big day for Cronos Group after Altria filing,2
empty,BNTC,2
empty,Can $MSFT head higher?,2
empty,Can Cronos Stock Break Out of Its Downtrend?,2
empty,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,2
empty,Congratulations to @ServiceNow on being added to the S&P 500,2
empty,Consider Aphria Stock as the Cannabisphere Burns,2
empty,"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2
empty,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,2
empty,Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,2
empty,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,2
empty,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,2
empty,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,2
empty,"Did You Own The Decade's Best Stock? It's Up 3,743%",2
empty,"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2
empty,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",2
empty,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,2
empty,Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,2
empty,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,2
empty,"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",2
empty,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,2
empty,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,2
empty,"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",2
empty,Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2
empty,Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),2
empty,Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,2
empty,Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,2
empty,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,2
empty,FOMO time we project SP 500 target 4000 before end of Bull Market,2
empty,FSCT,2
empty,Go $WKHS,2
empty,Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources…,2
empty,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",2
empty,"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2
empty,Hedge Funds Dropped The Ball On 2U Inc (TWOU),2
empty,Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),2
empty,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),2
empty,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),2
empty,Here is What Hedge Funds Think About First Busey Corporation (BUSE),2
empty,Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),2
empty,Here is What Hedge Funds Think About Wipro Limited (WIT),2
empty,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),2
empty,Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,2
empty,Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,2
empty,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r...,2
empty,Hong Kong ETF May Not Turn Around Anytime Soon,2
empty,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",2
empty,How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,2
empty,How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,2
empty,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",2
empty,How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,2
empty,"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",2
empty,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,2
empty,How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,2
empty,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2
empty,Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,2
empty,Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,2
empty,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,2
empty,Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2
empty,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2
empty,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,2
empty,Is Grifols (BME:GRF) A Risky Investment?,2
empty,"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",2
empty,Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,2
empty,Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,2
empty,Is iQiyi Stock a Breakout Buy Right Now?,2
empty,"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",2
empty,Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2
empty,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,2
empty,Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,2
empty,Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,2
empty,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,2
empty,Is Mullen Group (TSE:MTL) Using Too Much Debt?,2
empty,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,2
empty,"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",2
empty,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,2
empty,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,2
empty,"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",2
empty,"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",2
empty,Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,2
empty,"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2
empty,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,2
empty,Is Zafgen Inc (ZFGN) A Good Stock To Buy?,2
empty,Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,2
empty,J&J Brand Most Valuable Among Pharmaceutical Companies,2
empty,"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation)",2
empty,"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",2
empty,"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",2
empty,"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",2
empty,NAOV,2
empty,Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener,2
empty,"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",2
empty,Options Trader Bets on Monster Micron Move,2
empty,PLUG Stock Remains Tantalizing and Vexing,2
empty,PTVCA,2
empty,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange,2
empty,"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR Following charts courtesy of…",2
empty,"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",2
empty,Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,2
empty,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2
empty,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,2
empty,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",2
empty,"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",2
empty,Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,2
empty,"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2
empty,"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",2
empty,Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,2
empty,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2
empty,Should You Buy Harmony Gold Mining Co. (HMY)?,2
empty,Should You Buy Netgear on This Short-Term Guidance Miss?,2
empty,"Should You Buy Weis Markets, Inc. (WMK)?",2
empty,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,2
empty,"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli…",2
empty,Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,2
empty,"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",2
empty,"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea",2
empty,Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2
empty,The 3 Biggest Risks to Momo’s Stock,2
empty,There goes $ACST,2
empty,These Stocks Could Bounce High in January and Beyond,2
empty,This Dividend Hero’s Too Cheap To Miss Right Now,2
empty,Three stocks to buy during the coronavirus crash - besides the usual suspects,2
empty,Top 5 Buys of John Rogers' Ariel Investment,2
empty,Top Technology Holdings of Warren Buffett's Berkshire Hathaway,2
empty,"Toyota, AB InBev, Funko: Companies to Watch",2
empty,"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",2
empty,"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",2
empty,Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2
empty,VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2
empty,What Does KPS AG's (ETR:KSC) Share Price Indicate?,2
empty,"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",2
empty,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2
empty,What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,2
empty,Why value stocks surged more than growth stocks in 2019,2
empty,"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",2
AQST,Aquestive readies equity offering; shares down 7% after hours,0
CBAY,CymaBat halts trial of seladelpar; shares dip 4%,0
CIM,(-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI,0
LNN,Lindsay -2% as COVID-19 impact 'remains uncertain',0
MRNA,Moderna files for mixed shelf; shares down 8% after hours,0
TBPH,Theravance readies $150M stock offering; shares down 5% after hours,0
UBER,shares down 3.7% after company loses London licence over safety failures,0
WORK,Slack -5% after statement on IBM,0
empty,Abiomed down 8% on guidance cut,0
empty,Adamis Pharma -61% on FDA's Zimhi rejection,0
empty,Afya -3.4% on offering of class A common shares,0
empty,Akoustis down 13% on pricing equity offering,0
empty,Applied Genetic Tech down 7% premarket after pricing equity offering,0
empty,"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0
empty,Athenex down 17% on oral paclitaxel data,0
empty,Becton Dickinson's stock tumbles 11% premarket after Q1 results,0
empty,"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0
empty,"Becton, Dickinson slips 9% on lowered guidance",0
empty,Cabot Microelectronics tanks on soft guidance,0
empty,Checkpoint Therapeutics down 14% after hours on equity offering,0
empty,Ciena Corp. shares slide after earnings miss,0
empty,Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,0
empty,GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,0
empty,"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part...",0
empty,JUST IN: Slack shares halted for pending news.,0
empty,"KL, CBAY among premarket losers",0
empty,Kohl's -11% after profit view slashed,0
empty,Kohl's stock drops 10% after it cuts guidance,0
empty,Macy’s shares sink after date-breach reports,0
empty,Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings,0
empty,Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,0
empty,New York Mortgage Trust sinks 2.7% after announcing capital raise,0
empty,"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0
empty,Organogenesis -8.9% amid 9M-share offering,0
empty,PagSeguro slides 4.5% after Q3 disappoints,0
empty,Post Holdings -4% after earnings miss,0
empty,PTC Therapeutics down 6% premarket on risidplam data,0
empty,"QD, HEXO among premarket losers",0
empty,Roku -5.1% after filing to offer up to 1M shares,0
empty,Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl,0
empty,Roku stock falls after disclosure of shareholder resales,0
empty,SES shares tumble 20% after FCC chairman voices support for public airwaves sale,0
empty,Slack shares slump as Microsoft continues to make corporate inroads,0
